Date,pixels,km2
18/12/2018,"368,289.97",147.316
28/12/2018,"339,258.04",135.7032
07/01/2019,"364,452.03",145.7808
17/01/2019,"246,349.28",98.53971
18/03/2019,"126,056.63",50.42265
23/03/2019,"112,277.92",44.91117
05/08/2019,"41,943.58",16.77743
25/08/2019,"37,332.93",14.93317
19/09/2019,"36,295.88",14.51835
04/10/2019,"32,221.71",12.88868
07/01/2020,"31,729.36",12.69174
11/02/2020,"29,937.49",11.975
31/05/2020,"47,849.73",19.13989
25/06/2020,"65,105.01",26.042
13/09/2020,"61,847.02",24.73881
22/12/2020,"24,522.59",9.809035
15/02/2021,"21,388.75",8.5555
10/06/2021,"15,232.97",6.093189
04/08/2021,"18,382.55",7.353018
13/09/2021,"14,563.28",5.825313
23/09/2021,"13,196.64",5.278657
22/12/2021,"19,463.11",7.785246
